index,fare
20900,27.0
20901,16.0
20902,3.0
20903,23.0
20904,10.0
20905,33.0
20906,10.0
20907,8.0
20908,9.0
20909,11.0
20910,14.0
20911,18.0
20912,27.0
20913,8.0
20914,7.0
20915,7.0
20916,26.0
20917,8.0
20918,17.0
20919,26.0
20920,11.0
20921,10.0
20922,8.0
20923,7.0
20924,15.0
20925,17.0
20926,9.0
20927,15.0
20928,20.0
20929,9.0
20930,10.0
20931,8.0
20932,19.0
20933,3.0
20934,25.0
20935,9.0
20936,17.0
20937,10.0
20938,34.0
20939,27.0
20940,8.0
20941,11.0
20942,10.0
20943,38.0
20944,18.0
20945,28.0
20946,13.0
20947,10.0
20948,27.0
20949,12.0
20950,18.0
20951,14.0
20952,23.0
20953,18.0
20954,34.0
20955,28.0
20956,20.0
20957,21.0
20958,10.0
20959,16.0
20960,29.0
20961,10.0
20962,8.0
20963,11.0
20964,14.0
20965,29.0
20966,23.0
20967,40.0
20968,8.0
20969,34.0
20970,23.0
20971,45.0
20972,27.0
20973,34.0
20974,13.0
20975,26.0
20976,13.0
20977,10.0
20978,10.0
20979,26.0
20980,33.0
20981,19.0
20982,34.0
20983,9.0
20984,10.0
20985,7.0
20986,32.0
20987,18.0
20988,23.0
20989,9.0
20990,8.0
20991,14.0
20992,33.0
20993,40.0
20994,29.0
20995,22.0
20996,18.0
20997,9.0
20998,30.0
20999,9.0
21000,15.0
21001,9.0
21002,22.0
21003,29.0
21004,7.0
21005,16.0
21006,20.0
21007,15.0
21008,10.0
21009,10.0
21010,31.0
21011,10.0
21012,16.0
21013,13.0
21014,12.0
21015,22.0
21016,11.0
21017,7.0
21018,18.0
21019,13.0
21020,15.0
21021,10.0
21022,17.0
21023,22.0
21024,26.0
21025,11.0
21026,26.0
21027,15.0
21028,6.0
21029,7.0
21030,14.0
21031,14.0
21032,12.0
21033,26.0
21034,23.0
21035,13.0
21036,31.0
21037,9.0
21038,16.0
21039,10.0
21040,23.0
21041,17.0
21042,8.0
21043,12.0
21044,8.0
21045,6.0
21046,8.0
21047,27.0
21048,9.0
21049,14.0
21050,9.0
21051,8.0
21052,18.0
21053,7.0
21054,9.0
21055,7.0
21056,18.0
21057,16.0
21058,11.0
21059,3.0
21060,21.0
21061,6.0
21062,14.0
21063,22.0
21064,9.0
21065,31.0
21066,17.0
21067,13.0
21068,8.0
21069,26.0
21070,8.0
21071,13.0
21072,22.0
21073,13.0
21074,8.0
21075,7.0
21076,17.0
21077,26.0
21078,16.0
21079,26.0
21080,11.0
21081,11.0
21082,19.0
21083,9.0
21084,25.0
21085,12.0
21086,16.0
21087,7.0
21088,18.0
21089,10.0
21090,9.0
21091,7.0
21092,7.0
21093,8.0
21094,7.0
21095,14.0
21096,14.0
21097,26.0
21098,16.0
21099,11.0
21100,7.0
21101,7.0
21102,10.0
21103,8.0
21104,4.0
21105,12.0
21106,9.0
21107,8.0
21108,29.0
21109,10.0
21110,27.0
21111,11.0
21112,11.0
21113,27.0
21114,4.0
21115,7.0
21116,41.0
21117,22.0
21118,19.0
21119,12.0
21120,16.0
21121,11.0
21122,22.0
21123,16.0
21124,6.0
21125,22.0
21126,14.0
21127,20.0
21128,9.0
21129,25.0
21130,29.0
21131,25.0
21132,27.0
21133,10.0
21134,20.0
21135,26.0
21136,35.0
21137,7.0
21138,10.0
21139,25.0
21140,16.0
21141,7.0
21142,7.0
21143,15.0
21144,19.0
21145,17.0
21146,21.0
21147,13.0
21148,17.0
21149,8.0
21150,21.0
21151,8.0
21152,12.0
21153,15.0
21154,27.0
21155,7.0
21156,13.0
21157,10.0
21158,11.0
21159,16.0
21160,9.0
21161,10.0
21162,21.0
21163,8.0
21164,26.0
21165,24.0
21166,16.0
21167,19.0
21168,6.0
21169,16.0
21170,33.0
21171,20.0
21172,6.0
21173,23.0
21174,30.0
21175,18.0
21176,29.0
21177,9.0
21178,17.0
21179,32.0
21180,8.0
21181,10.0
21182,10.0
21183,22.0
21184,17.0
21185,6.0
21186,9.0
21187,26.0
21188,9.0
21189,30.0
21190,33.0
21191,22.0
21192,7.0
21193,9.0
21194,27.0
21195,26.0
21196,7.0
21197,21.0
21198,16.0
21199,26.0
21200,3.0
21201,10.0
21202,18.0
21203,11.0
21204,27.0
21205,7.0
21206,26.0
21207,21.0
21208,10.0
21209,10.0
21210,27.0
21211,32.0
21212,22.0
21213,10.0
21214,17.0
21215,31.0
21216,7.0
21217,12.0
21218,9.0
21219,9.0
21220,28.0
21221,12.0
21222,12.0
21223,23.0
21224,43.0
21225,5.0
21226,14.0
21227,27.0
21228,11.0
21229,9.0
21230,9.0
21231,16.0
21232,14.0
21233,33.0
21234,19.0
21235,33.0
21236,22.0
21237,43.0
21238,29.0
21239,9.0
21240,17.0
21241,11.0
21242,9.0
21243,9.0
21244,31.0
21245,22.0
21246,25.0
21247,32.0
21248,13.0
21249,8.0
21250,43.0
21251,22.0
21252,26.0
21253,11.0
21254,13.0
21255,14.0
21256,8.0
21257,39.0
21258,7.0
21259,9.0
21260,14.0
21261,22.0
21262,28.0
21263,9.0
21264,23.0
21265,7.0
21266,4.0
21267,17.0
21268,14.0
21269,9.0
21270,42.0
21271,6.0
21272,29.0
21273,9.0
21274,39.0
21275,23.0
21276,19.0
21277,15.0
21278,8.0
21279,11.0
21280,8.0
21281,11.0
21282,7.0
21283,9.0
21284,15.0
21285,8.0
21286,3.0
21287,29.0
21288,7.0
21289,34.0
21290,16.0
21291,17.0
21292,25.0
21293,3.0
21294,13.0
21295,4.0
21296,14.0
21297,25.0
21298,8.0
21299,14.0
21300,27.0
21301,18.0
21302,7.0
21303,14.0
21304,4.0
21305,12.0
21306,16.0
21307,13.0
21308,23.0
21309,20.0
21310,30.0
21311,9.0
21312,9.0
21313,10.0
21314,10.0
21315,22.0
21316,11.0
21317,16.0
21318,11.0
21319,8.0
21320,12.0
21321,7.0
21322,3.0
21323,10.0
21324,7.0
21325,11.0
21326,7.0
21327,16.0
21328,11.0
21329,15.0
21330,9.0
21331,6.0
21332,16.0
21333,29.0
21334,14.0
21335,22.0
21336,23.0
21337,16.0
21338,13.0
21339,14.0
21340,8.0
21341,9.0
21342,9.0
21343,6.0
21344,14.0
21345,15.0
21346,16.0
21347,12.0
21348,8.0
21349,6.0
21350,25.0
21351,7.0
21352,10.0
21353,52.0
21354,7.0
21355,15.0
21356,11.0
21357,5.0
21358,26.0
21359,17.0
21360,13.0
21361,8.0
21362,8.0
21363,17.0
21364,9.0
21365,7.0
21366,10.0
21367,25.0
21368,7.0
21369,15.0
21370,9.0
21371,9.0
21372,30.0
21373,9.0
21374,16.0
21375,32.0
21376,11.0
21377,16.0
21378,26.0
21379,10.0
21380,9.0
21381,10.0
21382,7.0
21383,7.0
21384,32.0
21385,18.0
21386,17.0
21387,7.0
21388,15.0
21389,7.0
21390,14.0
21391,7.0
21392,24.0
21393,18.0
21394,18.0
21395,9.0
21396,9.0
21397,29.0
21398,15.0
21399,9.0
21400,12.0
21401,10.0
21402,7.0
21403,10.0
21404,9.0
21405,21.0
21406,9.0
21407,10.0
21408,11.0
21409,7.0
21410,12.0
21411,16.0
21412,31.0
21413,16.0
21414,30.0
21415,9.0
21416,15.0
21417,17.0
21418,21.0
21419,9.0
21420,10.0
21421,22.0
21422,10.0
21423,9.0
21424,10.0
21425,17.0
21426,22.0
21427,8.0
21428,8.0
21429,20.0
21430,9.0
21431,28.0
21432,14.0
21433,20.0
21434,9.0
21435,12.0
21436,17.0
21437,7.0
21438,35.0
21439,17.0
21440,8.0
21441,7.0
21442,17.0
21443,9.0
21444,32.0
21445,27.0
21446,13.0
21447,4.0
21448,13.0
21449,7.0
21450,27.0
21451,5.0
21452,8.0
21453,17.0
21454,26.0
21455,6.0
21456,18.0
21457,14.0
21458,20.0
21459,35.0
21460,14.0
21461,12.0
21462,27.0
21463,10.0
21464,26.0
21465,40.0
21466,29.0
21467,26.0
21468,29.0
21469,16.0
21470,11.0
21471,54.0
21472,6.0
21473,3.0
21474,9.0
21475,8.0
21476,16.0
21477,19.0
21478,7.0
21479,10.0
21480,20.0
21481,9.0
21482,21.0
21483,17.0
21484,31.0
21485,8.0
21486,38.0
21487,22.0
21488,28.0
21489,10.0
21490,3.0
21491,14.0
21492,12.0
21493,14.0
21494,39.0
21495,11.0
21496,37.0
21497,29.0
21498,7.0
21499,14.0
21500,7.0
21501,31.0
21502,30.0
21503,6.0
21504,22.0
21505,15.0
21506,33.0
21507,11.0
21508,9.0
21509,9.0
21510,9.0
21511,16.0
21512,21.0
21513,31.0
21514,12.0
21515,14.0
21516,7.0
21517,19.0
21518,34.0
21519,25.0
21520,8.0
21521,12.0
21522,9.0
21523,28.0
21524,26.0
21525,7.0
21526,8.0
21527,6.0
21528,28.0
21529,7.0
21530,13.0
21531,26.0
21532,8.0
21533,7.0
21534,8.0
21535,17.0
21536,28.0
21537,32.0
21538,29.0
21539,9.0
21540,9.0
21541,11.0
21542,33.0
21543,18.0
21544,34.0
21545,14.0
21546,9.0
21547,7.0
21548,17.0
21549,21.0
21550,38.0
21551,6.0
21552,45.0
21553,18.0
21554,7.0
21555,14.0
21556,40.0
21557,22.0
21558,6.0
21559,11.0
21560,7.0
21561,11.0
21562,5.0
21563,21.0
21564,9.0
21565,6.0
21566,10.0
21567,24.0
21568,18.0
21569,11.0
21570,10.0
21571,26.0
21572,17.0
21573,13.0
21574,8.0
21575,8.0
21576,24.0
21577,18.0
21578,10.0
21579,17.0
21580,7.0
21581,16.0
21582,25.0
21583,9.0
21584,19.0
21585,7.0
21586,12.0
21587,17.0
21588,27.0
21589,11.0
21590,9.0
21591,9.0
21592,14.0
21593,8.0
21594,12.0
21595,8.0
21596,7.0
21597,3.0
21598,26.0
21599,17.0
21600,10.0
21601,16.0
21602,18.0
21603,13.0
21604,4.0
21605,27.0
21606,17.0
21607,14.0
21608,7.0
21609,22.0
21610,9.0
21611,15.0
21612,20.0
21613,9.0
21614,9.0
21615,29.0
21616,12.0
21617,10.0
21618,13.0
21619,20.0
21620,26.0
21621,24.0
21622,10.0
21623,9.0
21624,23.0
21625,32.0
21626,5.0
21627,11.0
21628,29.0
21629,34.0
21630,24.0
21631,10.0
21632,18.0
21633,5.0
21634,13.0
21635,12.0
21636,11.0
21637,5.0
21638,28.0
21639,18.0
21640,43.0
21641,25.0
21642,13.0
21643,22.0
21644,32.0
21645,7.0
21646,18.0
21647,7.0
21648,27.0
21649,5.0
21650,18.0
21651,10.0
21652,31.0
21653,18.0
21654,9.0
21655,32.0
21656,10.0
21657,9.0
21658,8.0
21659,20.0
21660,14.0
21661,28.0
21662,9.0
21663,14.0
21664,18.0
21665,9.0
21666,10.0
21667,10.0
21668,32.0
21669,22.0
21670,9.0
21671,25.0
21672,16.0
21673,12.0
21674,7.0
21675,17.0
21676,9.0
21677,14.0
21678,8.0
21679,9.0
21680,29.0
21681,20.0
21682,8.0
21683,22.0
21684,31.0
21685,26.0
21686,9.0
21687,10.0
21688,22.0
21689,33.0
21690,17.0
21691,24.0
21692,14.0
21693,9.0
21694,43.0
21695,26.0
21696,29.0
21697,40.0
21698,11.0
21699,23.0
21700,14.0
21701,11.0
21702,18.0
21703,6.0
21704,7.0
21705,10.0
21706,33.0
21707,9.0
21708,14.0
21709,7.0
21710,14.0
21711,28.0
21712,17.0
21713,4.0
21714,9.0
21715,21.0
21716,10.0
21717,7.0
21718,28.0
21719,19.0
21720,20.0
21721,7.0
21722,19.0
21723,11.0
21724,34.0
21725,10.0
21726,11.0
21727,32.0
21728,8.0
21729,12.0
21730,21.0
21731,8.0
21732,26.0
21733,17.0
21734,8.0
21735,31.0
21736,6.0
21737,34.0
21738,14.0
21739,22.0
21740,9.0
21741,25.0
21742,26.0
21743,8.0
21744,7.0
21745,12.0
21746,11.0
21747,53.0
21748,7.0
21749,11.0
21750,3.0
21751,17.0
21752,10.0
21753,13.0
21754,26.0
21755,7.0
21756,16.0
21757,7.0
21758,11.0
21759,45.0
21760,26.0
21761,8.0
21762,43.0
21763,9.0
21764,33.0
21765,22.0
21766,25.0
21767,18.0
21768,14.0
21769,16.0
21770,8.0
21771,11.0
21772,9.0
21773,8.0
21774,16.0
21775,10.0
21776,63.0
21777,22.0
21778,13.0
21779,10.0
21780,17.0
21781,9.0
21782,18.0
21783,29.0
21784,15.0
21785,9.0
21786,6.0
21787,9.0
21788,12.0
21789,9.0
21790,20.0
21791,9.0
21792,23.0
21793,7.0
21794,16.0
21795,10.0
21796,7.0
21797,16.0
21798,15.0
21799,8.0
21800,21.0
21801,11.0
21802,26.0
21803,7.0
21804,9.0
21805,26.0
21806,13.0
21807,8.0
21808,8.0
21809,3.0
21810,11.0
21811,8.0
21812,8.0
21813,7.0
21814,16.0
21815,22.0
21816,13.0
21817,13.0
21818,5.0
21819,18.0
21820,12.0
21821,15.0
21822,10.0
21823,22.0
21824,9.0
21825,31.0
21826,26.0
21827,7.0
21828,22.0
21829,10.0
21830,25.0
21831,14.0
21832,31.0
21833,19.0
21834,27.0
21835,12.0
21836,13.0
21837,5.0
21838,18.0
21839,10.0
21840,6.0
21841,15.0
21842,14.0
21843,18.0
21844,32.0
21845,9.0
21846,5.0
21847,18.0
21848,7.0
21849,18.0
21850,6.0
21851,24.0
21852,10.0
21853,9.0
21854,30.0
21855,6.0
21856,41.0
21857,6.0
21858,12.0
21859,24.0
21860,20.0
21861,6.0
21862,14.0
21863,7.0
21864,11.0
21865,9.0
21866,37.0
21867,13.0
21868,33.0
21869,4.0
21870,12.0
21871,27.0
21872,18.0
21873,33.0
21874,10.0
21875,10.0
21876,7.0
21877,12.0
21878,23.0
21879,18.0
21880,24.0
21881,18.0
21882,10.0
21883,28.0
21884,9.0
21885,9.0
21886,14.0
21887,9.0
21888,11.0
21889,15.0
21890,30.0
21891,14.0
21892,9.0
21893,6.0
21894,16.0
21895,26.0
21896,8.0
21897,18.0
21898,8.0
21899,17.0
21900,9.0
21901,45.0
21902,16.0
21903,26.0
21904,7.0
21905,10.0
21906,29.0
21907,7.0
21908,18.0
21909,22.0
21910,14.0
21911,9.0
21912,46.0
21913,9.0
21914,7.0
21915,21.0
21916,22.0
21917,33.0
21918,22.0
21919,7.0
21920,30.0
21921,17.0
21922,9.0
21923,24.0
21924,9.0
21925,14.0
21926,15.0
21927,20.0
21928,29.0
21929,9.0
21930,9.0
21931,22.0
21932,32.0
21933,10.0
21934,13.0
21935,10.0
21936,18.0
21937,15.0
21938,27.0
21939,7.0
21940,7.0
21941,11.0
21942,26.0
21943,7.0
21944,31.0
21945,9.0
21946,9.0
21947,9.0
21948,21.0
21949,7.0
21950,9.0
21951,13.0
21952,6.0
21953,26.0
21954,8.0
21955,25.0
21956,7.0
21957,14.0
21958,10.0
21959,18.0
21960,10.0
21961,27.0
21962,17.0
21963,21.0
21964,11.0
21965,28.0
21966,7.0
21967,37.0
21968,9.0
21969,10.0
21970,32.0
21971,24.0
21972,34.0
21973,11.0
21974,19.0
21975,10.0
21976,24.0
21977,19.0
21978,34.0
21979,8.0
21980,6.0
21981,10.0
21982,8.0
21983,10.0
21984,7.0
21985,11.0
21986,26.0
21987,16.0
21988,26.0
21989,6.0
21990,16.0
21991,24.0
21992,10.0
21993,12.0
21994,33.0
21995,34.0
21996,17.0
21997,21.0
21998,27.0
21999,18.0
22000,7.0
22001,11.0
22002,5.0
22003,14.0
22004,5.0
22005,14.0
22006,27.0
22007,12.0
22008,10.0
22009,15.0
22010,22.0
22011,30.0
22012,5.0
22013,17.0
22014,9.0
22015,7.0
22016,9.0
22017,10.0
22018,7.0
22019,7.0
22020,25.0
22021,22.0
22022,20.0
22023,17.0
22024,31.0
22025,10.0
22026,21.0
22027,21.0
22028,35.0
22029,27.0
22030,13.0
22031,6.0
22032,17.0
22033,25.0
22034,19.0
22035,7.0
22036,34.0
22037,11.0
22038,9.0
22039,3.0
22040,23.0
22041,7.0
22042,16.0
22043,10.0
22044,17.0
22045,26.0
22046,25.0
22047,34.0
22048,19.0
22049,7.0
22050,15.0
22051,10.0
22052,5.0
22053,26.0
22054,7.0
22055,9.0
22056,23.0
22057,6.0
22058,6.0
22059,23.0
22060,17.0
22061,19.0
22062,10.0
22063,5.0
22064,28.0
22065,13.0
22066,17.0
22067,7.0
22068,17.0
22069,32.0
22070,8.0
22071,10.0
22072,18.0
22073,9.0
22074,12.0
22075,13.0
22076,16.0
22077,7.0
22078,3.0
22079,10.0
22080,26.0
22081,5.0
22082,5.0
22083,4.0
22084,15.0
22085,9.0
22086,5.0
22087,17.0
22088,19.0
22089,4.0
22090,10.0
22091,14.0
22092,16.0
22093,21.0
22094,29.0
22095,13.0
22096,17.0
22097,11.0
22098,7.0
22099,3.0
22100,11.0
22101,10.0
22102,22.0
22103,16.0
22104,25.0
22105,10.0
22106,9.0
22107,9.0
22108,16.0
22109,8.0
22110,10.0
22111,30.0
22112,13.0
22113,9.0
22114,8.0
22115,17.0
22116,8.0
22117,26.0
22118,5.0
22119,27.0
22120,14.0
22121,23.0
22122,27.0
22123,34.0
22124,11.0
22125,12.0
22126,17.0
22127,22.0
22128,31.0
22129,9.0
22130,6.0
22131,27.0
22132,7.0
22133,7.0
22134,18.0
22135,22.0
22136,6.0
22137,34.0
22138,17.0
22139,12.0
22140,20.0
22141,29.0
22142,41.0
22143,8.0
22144,9.0
22145,10.0
22146,16.0
22147,10.0
22148,19.0
22149,7.0
22150,15.0
22151,32.0
22152,21.0
22153,6.0
22154,5.0
22155,13.0
22156,8.0
22157,9.0
22158,22.0
22159,9.0
22160,37.0
22161,21.0
22162,9.0
22163,14.0
22164,20.0
22165,7.0
22166,18.0
22167,60.0
22168,29.0
22169,17.0
22170,34.0
22171,34.0
22172,17.0
22173,5.0
22174,7.0
22175,13.0
22176,17.0
22177,17.0
22178,26.0
22179,9.0
22180,8.0
22181,18.0
22182,8.0
22183,13.0
22184,8.0
22185,16.0
22186,14.0
22187,8.0
22188,7.0
22189,8.0
22190,9.0
22191,12.0
22192,16.0
22193,26.0
22194,17.0
22195,9.0
22196,6.0
22197,25.0
22198,22.0
22199,9.0
22200,13.0
22201,17.0
22202,7.0
22203,29.0
22204,26.0
22205,9.0
22206,17.0
22207,5.0
22208,21.0
22209,14.0
22210,30.0
22211,11.0
22212,26.0
22213,18.0
22214,8.0
22215,15.0
22216,9.0
22217,31.0
22218,23.0
22219,17.0
22220,6.0
22221,17.0
22222,22.0
22223,20.0
22224,36.0
22225,18.0
22226,16.0
22227,21.0
22228,21.0
22229,10.0
22230,7.0
22231,11.0
22232,4.0
22233,11.0
22234,27.0
22235,13.0
22236,10.0
22237,9.0
22238,15.0
22239,10.0
22240,10.0
22241,9.0
22242,18.0
22243,22.0
22244,32.0
22245,8.0
22246,8.0
22247,27.0
22248,8.0
22249,13.0
22250,8.0
22251,12.0
22252,26.0
22253,32.0
22254,15.0
22255,19.0
22256,22.0
22257,5.0
22258,10.0
22259,17.0
22260,12.0
22261,14.0
22262,19.0
22263,28.0
22264,9.0
22265,9.0
22266,40.0
22267,21.0
22268,29.0
22269,7.0
22270,13.0
22271,7.0
22272,26.0
22273,8.0
22274,17.0
22275,8.0
22276,5.0
22277,22.0
22278,18.0
22279,9.0
22280,15.0
22281,6.0
22282,37.0
22283,19.0
22284,20.0
22285,8.0
22286,5.0
22287,24.0
22288,7.0
22289,26.0
22290,6.0
22291,7.0
22292,11.0
22293,22.0
22294,10.0
22295,10.0
22296,25.0
22297,7.0
22298,12.0
22299,27.0
22300,9.0
22301,16.0
22302,9.0
22303,27.0
22304,37.0
22305,27.0
22306,26.0
22307,17.0
22308,22.0
22309,8.0
22310,12.0
22311,8.0
22312,10.0
22313,13.0
22314,10.0
22315,9.0
22316,32.0
22317,17.0
22318,11.0
22319,40.0
22320,11.0
22321,14.0
22322,23.0
22323,14.0
22324,7.0
22325,20.0
22326,16.0
22327,12.0
22328,13.0
22329,8.0
22330,27.0
22331,11.0
22332,28.0
22333,7.0
22334,6.0
22335,7.0
22336,29.0
22337,12.0
22338,7.0
22339,14.0
22340,20.0
22341,29.0
22342,7.0
22343,11.0
22344,17.0
22345,13.0
22346,26.0
22347,14.0
22348,9.0
22349,9.0
22350,9.0
22351,9.0
22352,19.0
22353,6.0
22354,12.0
22355,9.0
22356,8.0
22357,17.0
22358,26.0
22359,9.0
22360,9.0
22361,29.0
22362,20.0
22363,15.0
22364,12.0
22365,11.0
22366,23.0
22367,17.0
22368,10.0
22369,19.0
22370,10.0
22371,7.0
22372,13.0
22373,6.0
22374,11.0
22375,8.0
22376,23.0
22377,20.0
22378,17.0
22379,8.0
22380,8.0
22381,26.0
22382,22.0
22383,15.0
22384,25.0
22385,10.0
22386,17.0
22387,9.0
22388,22.0
22389,17.0
22390,7.0
22391,10.0
22392,9.0
22393,10.0
22394,15.0
22395,11.0
22396,27.0
22397,14.0
22398,12.0
22399,5.0
22400,18.0
22401,9.0
22402,14.0
22403,9.0
22404,17.0
22405,16.0
22406,21.0
22407,10.0
22408,15.0
22409,15.0
22410,44.0
22411,34.0
22412,6.0
22413,17.0
22414,3.0
22415,14.0
22416,16.0
22417,14.0
22418,12.0
22419,5.0
22420,18.0
22421,8.0
22422,15.0
22423,9.0
22424,39.0
22425,12.0
22426,14.0
22427,4.0
22428,30.0
22429,23.0
22430,9.0
22431,21.0
22432,10.0
22433,16.0
22434,6.0
22435,7.0
22436,13.0
22437,11.0
22438,17.0
22439,9.0
22440,7.0
22441,11.0
22442,7.0
22443,7.0
22444,5.0
22445,14.0
22446,7.0
22447,17.0
22448,31.0
22449,11.0
22450,7.0
22451,7.0
22452,26.0
22453,9.0
22454,10.0
22455,24.0
22456,9.0
22457,18.0
22458,19.0
22459,34.0
22460,11.0
22461,10.0
22462,43.0
22463,22.0
22464,9.0
22465,5.0
22466,17.0
22467,23.0
22468,10.0
22469,36.0
22470,10.0
22471,11.0
22472,14.0
22473,7.0
22474,26.0
22475,17.0
22476,19.0
22477,34.0
22478,10.0
22479,16.0
22480,24.0
22481,18.0
22482,5.0
22483,33.0
22484,10.0
22485,25.0
22486,6.0
22487,9.0
22488,7.0
22489,14.0
22490,9.0
22491,19.0
22492,10.0
22493,18.0
22494,9.0
22495,28.0
22496,16.0
22497,11.0
22498,13.0
22499,34.0
22500,8.0
22501,17.0
22502,7.0
22503,10.0
22504,6.0
22505,25.0
22506,7.0
22507,10.0
22508,25.0
22509,7.0
22510,7.0
22511,7.0
22512,22.0
22513,17.0
22514,33.0
22515,14.0
22516,9.0
22517,30.0
22518,9.0
22519,14.0
22520,7.0
22521,14.0
22522,9.0
22523,7.0
22524,7.0
22525,21.0
22526,26.0
22527,11.0
22528,15.0
22529,27.0
22530,32.0
22531,22.0
22532,10.0
22533,9.0
22534,17.0
22535,26.0
22536,27.0
22537,12.0
22538,34.0
22539,11.0
22540,17.0
22541,10.0
22542,4.0
22543,10.0
22544,26.0
22545,24.0
22546,8.0
22547,8.0
22548,17.0
22549,5.0
22550,9.0
22551,27.0
22552,18.0
22553,14.0
22554,12.0
22555,8.0
22556,16.0
22557,10.0
22558,52.0
22559,9.0
22560,3.0
22561,7.0
22562,26.0
22563,11.0
22564,7.0
22565,34.0
22566,27.0
22567,42.0
22568,16.0
22569,8.0
22570,14.0
22571,9.0
22572,6.0
22573,36.0
22574,7.0
22575,7.0
22576,11.0
22577,10.0
22578,15.0
22579,7.0
22580,9.0
22581,7.0
22582,26.0
22583,9.0
22584,20.0
22585,14.0
22586,7.0
22587,9.0
22588,19.0
22589,9.0
22590,24.0
22591,24.0
22592,9.0
22593,11.0
22594,11.0
22595,13.0
22596,27.0
22597,18.0
22598,7.0
22599,12.0
22600,10.0
22601,5.0
22602,7.0
22603,7.0
22604,8.0
22605,7.0
22606,12.0
22607,9.0
22608,11.0
22609,23.0
22610,25.0
22611,16.0
22612,3.0
22613,35.0
22614,39.0
22615,26.0
22616,7.0
22617,38.0
22618,30.0
22619,52.0
22620,4.0
22621,11.0
22622,27.0
22623,17.0
22624,17.0
22625,27.0
22626,9.0
22627,7.0
22628,18.0
22629,22.0
22630,10.0
22631,16.0
22632,9.0
22633,5.0
22634,30.0
22635,22.0
22636,15.0
22637,20.0
22638,11.0
22639,29.0
22640,18.0
22641,10.0
22642,19.0
22643,14.0
22644,5.0
22645,22.0
22646,30.0
22647,26.0
22648,8.0
22649,7.0
22650,10.0
22651,18.0
22652,8.0
22653,10.0
22654,17.0
22655,11.0
22656,7.0
22657,7.0
22658,27.0
22659,7.0
22660,11.0
22661,10.0
22662,37.0
22663,13.0
22664,27.0
22665,26.0
22666,8.0
22667,26.0
22668,40.0
22669,9.0
22670,9.0
22671,9.0
22672,14.0
22673,9.0
22674,30.0
22675,8.0
22676,7.0
22677,21.0
22678,16.0
22679,20.0
22680,15.0
22681,8.0
22682,8.0
22683,8.0
22684,9.0
22685,27.0
22686,8.0
22687,12.0
22688,16.0
22689,9.0
22690,8.0
22691,32.0
22692,10.0
22693,9.0
22694,8.0
22695,12.0
22696,7.0
22697,24.0
22698,5.0
22699,46.0
22700,35.0
22701,27.0
22702,28.0
22703,12.0
22704,16.0
22705,29.0
22706,18.0
22707,14.0
22708,5.0
22709,27.0
22710,13.0
22711,17.0
22712,30.0
22713,14.0
22714,9.0
22715,21.0
22716,16.0
22717,28.0
22718,9.0
22719,22.0
22720,5.0
22721,9.0
22722,14.0
22723,26.0
22724,7.0
22725,8.0
22726,5.0
22727,8.0
22728,4.0
22729,16.0
22730,21.0
22731,5.0
22732,14.0
22733,16.0
22734,30.0
22735,7.0
22736,7.0
22737,8.0
22738,26.0
22739,18.0
22740,11.0
22741,9.0
22742,16.0
22743,30.0
22744,10.0
22745,22.0
22746,46.0
22747,7.0
22748,5.0
22749,27.0
22750,15.0
22751,7.0
22752,21.0
22753,10.0
22754,8.0
22755,9.0
22756,17.0
22757,8.0
22758,16.0
22759,27.0
22760,8.0
22761,8.0
22762,12.0
22763,33.0
22764,13.0
22765,10.0
22766,27.0
22767,4.0
22768,16.0
22769,13.0
22770,7.0
22771,33.0
22772,26.0
22773,22.0
22774,15.0
22775,7.0
22776,24.0
22777,18.0
22778,17.0
22779,33.0
22780,7.0
22781,9.0
22782,9.0
22783,19.0
22784,21.0
22785,37.0
22786,18.0
22787,14.0
22788,27.0
22789,7.0
22790,7.0
22791,9.0
22792,75.0
22793,22.0
22794,9.0
22795,9.0
22796,17.0
22797,56.0
22798,11.0
22799,22.0
22800,9.0
22801,26.0
22802,16.0
22803,3.0
22804,7.0
22805,46.0
22806,26.0
22807,35.0
22808,24.0
22809,14.0
22810,10.0
22811,10.0
22812,31.0
22813,12.0
22814,20.0
22815,17.0
22816,6.0
22817,34.0
22818,26.0
22819,10.0
22820,20.0
22821,5.0
22822,17.0
22823,18.0
22824,7.0
22825,5.0
22826,16.0
22827,39.0
22828,5.0
22829,18.0
22830,28.0
22831,13.0
22832,3.0
22833,11.0
22834,18.0
22835,8.0
22836,32.0
22837,20.0
22838,11.0
22839,5.0
22840,27.0
22841,28.0
22842,21.0
22843,13.0
22844,10.0
22845,27.0
22846,20.0
22847,9.0
22848,10.0
22849,4.0
22850,10.0
22851,11.0
22852,12.0
22853,17.0
22854,27.0
22855,74.0
22856,10.0
22857,22.0
22858,10.0
22859,9.0
22860,32.0
22861,11.0
22862,22.0
22863,9.0
22864,14.0
22865,61.0
22866,16.0
22867,13.0
22868,43.0
22869,9.0
22870,17.0
22871,26.0
22872,22.0
22873,15.0
22874,29.0
22875,11.0
22876,36.0
22877,12.0
22878,27.0
22879,7.0
22880,7.0
22881,6.0
22882,32.0
22883,32.0
22884,10.0
22885,34.0
22886,20.0
22887,21.0
22888,17.0
22889,11.0
22890,7.0
22891,3.0
22892,8.0
22893,23.0
22894,5.0
22895,18.0
22896,30.0
22897,22.0
22898,9.0
