index,fare
18058,7.0113330000000005
18059,1.7815797153000001
18060,19.030761000000002
18061,13.021047000000001
18062,50.90227758000001
18063,31.050189
18064,26.042094000000002
18065,24.038856000000003
18066,21.033999
18067,31.050189
18068,16.025904
18069,10.01619
18070,21.033999
18071,10.01619
18072,21.033999
18073,16.025904
18074,13.021047000000001
18075,19.030761000000002
18076,10.01619
18077,8.012952
18078,34.055046000000004
18079,7.0113330000000005
18080,29.046951
18081,10.01619
18082,11.017809
18083,14.022666000000001
18084,9.014571
18085,8.012952
18086,31.050189
18087,17.027523000000002
18088,10.01619
18089,10.01619
18090,34.055046000000004
18091,22.035618
18092,8.012952
18093,26.042094000000002
18094,7.0113330000000005
18095,11.017809
18096,4.006476
18097,7.0113330000000005
18098,18.029142
18099,7.0113330000000005
18100,24.038856000000003
18101,9.014571
18102,10.01619
18103,26.042094000000002
18104,11.017809
18105,4.006476
18106,7.0113330000000005
18107,9.014571
18108,17.027523000000002
18109,13.021047000000001
18110,11.017809
18111,14.022666000000001
18112,6.009714000000001
18113,16.025904
18114,33.053427
18115,10.01619
18116,23.037237
18117,27.043713
18118,8.012952
18119,8.012952
18120,24.038856000000003
18121,8.012952
18122,10.01619
18123,18.029142
18124,19.030761000000002
18125,17.027523000000002
18126,6.009714000000001
18127,9.014571
18128,9.014571
18129,8.012952
18130,38.061522000000004
18131,28.045332000000002
18132,21.033999
18133,8.012952
18134,16.025904
18135,30.04857
18136,10.01619
18137,10.01619
18138,16.025904
18139,16.025904
18140,6.009714000000001
18141,9.014571
18142,10.01619
18143,16.025904
18144,4.006476
18145,11.017809
18146,16.025904
18147,21.033999
18148,5.008095
18149,67.86970344000002
18150,27.043713
18151,38.061522000000004
18152,14.022666000000001
18153,22.035618
18154,19.030761000000002
18155,38.061522000000004
18156,8.012952
18157,26.042094000000002
18158,8.012952
18159,14.022666000000001
18160,8.012952
18161,9.014571
18162,28.045332000000002
18163,14.022666000000001
18164,11.017809
18165,16.025904
18166,10.01619
18167,6.009714000000001
18168,1.7815797153000001
18169,20.03238
18170,19.030761000000002
18171,9.014571
18172,29.046951
18173,9.014571
18174,9.014571
18175,10.01619
18176,14.022666000000001
18177,30.04857
18178,22.035618
18179,16.025904
18180,8.012952
18181,8.012952
18182,8.012952
18183,27.043713
18184,17.027523000000002
18185,50.90227758000001
18186,9.014571
18187,22.035618
18188,13.021047000000001
18189,31.050189
18190,23.037237
18191,16.025904
18192,13.021047000000001
18193,12.019428000000001
18194,31.050189
18195,39.063141
18196,27.043713
18197,13.021047000000001
18198,25.040475
18199,22.035618
18200,30.04857
18201,18.029142
18202,11.017809
18203,26.042094000000002
18204,7.0113330000000005
18205,16.025904
18206,10.01619
18207,11.017809
18208,50.90227758000001
18209,15.024285
18210,16.025904
18211,9.014571
18212,7.0113330000000005
18213,1.7815797153000001
18214,9.014571
18215,16.025904
18216,7.0113330000000005
18217,26.042094000000002
18218,9.014571
18219,32.051808
18220,1.7815797153000001
18221,10.01619
18222,35.056665
18223,15.024285
18224,7.0113330000000005
18225,21.033999
18226,19.030761000000002
18227,5.008095
18228,29.046951
18229,22.035618
18230,13.021047000000001
18231,6.009714000000001
18232,26.042094000000002
18233,7.0113330000000005
18234,14.022666000000001
18235,27.043713
18236,32.051808
18237,23.037237
18238,16.025904
18239,8.012952
18240,10.01619
18241,8.012952
18242,25.040475
18243,7.0113330000000005
18244,6.009714000000001
18245,7.0113330000000005
18246,9.014571
18247,10.01619
18248,6.009714000000001
18249,16.025904
18250,39.063141
18251,8.012952
18252,7.0113330000000005
18253,24.038856000000003
18254,10.01619
18255,18.029142
18256,14.022666000000001
18257,7.0113330000000005
18258,13.021047000000001
18259,4.006476
18260,27.043713
18261,31.050189
18262,14.022666000000001
18263,33.053427
18264,8.012952
18265,22.035618
18266,17.027523000000002
18267,27.043713
18268,13.021047000000001
18269,27.043713
18270,27.043713
18271,10.01619
18272,32.051808
18273,12.019428000000001
18274,18.029142
18275,10.01619
18276,22.035618
18277,7.0113330000000005
18278,8.012952
18279,7.0113330000000005
18280,26.042094000000002
18281,8.012952
18282,12.019428000000001
18283,4.006476
18284,17.027523000000002
18285,27.043713
18286,25.040475
18287,33.053427
18288,9.014571
18289,7.0113330000000005
18290,9.014571
18291,11.017809
18292,15.024285
18293,7.0113330000000005
18294,7.0113330000000005
18295,23.037237
18296,41.066379000000005
18297,64.23382647000001
18298,86.04908829000001
18299,17.027523000000002
18300,8.012952
18301,8.012952
18302,8.012952
18303,5.008095
18304,20.03238
18305,27.043713
18306,25.040475
18307,10.01619
18308,13.021047000000001
18309,10.01619
18310,4.006476
18311,9.014571
18312,7.0113330000000005
18313,16.025904
18314,26.042094000000002
18315,7.0113330000000005
18316,9.014571
18317,11.017809
18318,14.022666000000001
18319,26.042094000000002
18320,10.01619
18321,18.029142
18322,26.042094000000002
18323,39.063141
18324,28.045332000000002
18325,21.033999
18326,11.017809
18327,7.0113330000000005
18328,19.030761000000002
18329,6.009714000000001
18330,34.055046000000004
18331,9.014571
18332,36.058284
18333,10.01619
18334,12.019428000000001
18335,25.040475
18336,17.027523000000002
18337,10.01619
18338,52.11423657000001
18339,7.0113330000000005
18340,11.017809
18341,16.025904
18342,13.021047000000001
18343,14.022666000000001
18344,11.017809
18345,9.014571
18346,5.008095
18347,30.04857
18348,16.025904
18349,18.029142
18350,12.019428000000001
18351,6.009714000000001
18352,14.022666000000001
18353,27.043713
18354,8.012952
18355,5.008095
18356,9.014571
18357,8.012952
18358,26.042094000000002
18359,16.025904
18360,20.03238
18361,12.019428000000001
18362,26.042094000000002
18363,29.046951
18364,8.012952
18365,14.022666000000001
18366,7.0113330000000005
18367,6.009714000000001
18368,34.055046000000004
18369,10.01619
18370,11.017809
18371,8.012952
18372,26.042094000000002
18373,8.012952
18374,4.006476
18375,24.038856000000003
18376,18.029142
18377,33.053427
18378,10.01619
18379,10.01619
18380,10.01619
18381,18.029142
18382,14.022666000000001
18383,4.006476
18384,12.019428000000001
18385,13.021047000000001
18386,26.042094000000002
18387,16.025904
18388,17.027523000000002
18389,11.017809
18390,19.030761000000002
18391,11.017809
18392,25.040475
18393,6.009714000000001
18394,39.063141
18395,14.022666000000001
18396,12.019428000000001
18397,12.019428000000001
18398,34.055046000000004
18399,10.01619
18400,17.027523000000002
18401,32.051808
18402,7.0113330000000005
18403,15.024285
18404,11.017809
18405,7.0113330000000005
18406,32.051808
18407,26.042094000000002
18408,26.042094000000002
18409,21.033999
18410,15.024285
18411,11.017809
18412,7.0113330000000005
18413,9.014571
18414,16.025904
18415,24.038856000000003
18416,11.017809
18417,11.017809
18418,31.050189
18419,17.027523000000002
18420,40.06476
18421,27.043713
18422,65.44578546000002
18423,23.037237
18424,22.035618
18425,10.01619
18426,9.014571
18427,10.01619
18428,27.043713
18429,14.022666000000001
18430,28.045332000000002
18431,15.024285
18432,11.017809
18433,26.042094000000002
18434,7.0113330000000005
18435,17.027523000000002
18436,11.017809
18437,20.03238
18438,7.0113330000000005
18439,8.012952
18440,21.033999
18441,8.012952
18442,7.0113330000000005
18443,19.030761000000002
18444,8.012952
18445,9.014571
18446,11.017809
18447,8.012952
18448,36.058284
18449,8.012952
18450,16.025904
18451,12.019428000000001
18452,16.025904
18453,23.037237
18454,7.0113330000000005
18455,13.021047000000001
18456,8.012952
18457,10.01619
18458,10.01619
18459,5.008095
18460,16.025904
18461,9.014571
18462,30.04857
18463,10.01619
18464,8.012952
18465,16.025904
18466,9.014571
18467,21.033999
18468,12.019428000000001
18469,1.7815797153000001
18470,12.019428000000001
18471,9.014571
18472,9.014571
18473,20.03238
18474,18.029142
18475,33.053427
18476,11.017809
18477,24.038856000000003
18478,19.030761000000002
18479,10.01619
18480,17.027523000000002
18481,27.043713
18482,26.042094000000002
18483,11.017809
18484,4.006476
18485,7.0113330000000005
18486,8.012952
18487,29.046951
18488,8.012952
18489,20.03238
18490,29.046951
18491,26.042094000000002
18492,9.014571
18493,20.03238
18494,18.029142
18495,15.024285
18496,37.059903
18497,26.042094000000002
18498,13.021047000000001
18499,21.033999
18500,7.0113330000000005
18501,16.025904
18502,29.046951
18503,14.022666000000001
18504,9.014571
18505,9.014571
18506,29.046951
18507,23.037237
18508,18.029142
18509,10.01619
18510,10.01619
18511,18.029142
18512,32.051808
18513,9.014571
18514,9.014571
18515,28.045332000000002
18516,14.022666000000001
18517,23.037237
18518,18.029142
18519,8.012952
18520,10.01619
18521,10.01619
18522,32.051808
18523,17.027523000000002
18524,22.035618
18525,12.019428000000001
18526,4.006476
18527,7.0113330000000005
18528,15.024285
18529,27.043713
18530,8.012952
18531,7.0113330000000005
18532,20.03238
18533,16.025904
18534,9.014571
18535,12.019428000000001
18536,4.006476
18537,27.043713
18538,7.0113330000000005
18539,9.014571
18540,13.021047000000001
18541,12.019428000000001
18542,18.029142
18543,4.006476
18544,13.021047000000001
18545,11.017809
18546,27.043713
18547,17.027523000000002
18548,27.043713
18549,18.029142
18550,10.01619
18551,7.0113330000000005
18552,23.037237
18553,10.01619
18554,27.043713
18555,23.037237
18556,17.027523000000002
18557,9.014571
18558,14.022666000000001
18559,40.06476
18560,22.035618
18561,8.012952
18562,10.01619
18563,21.033999
18564,8.012952
18565,6.009714000000001
18566,32.051808
18567,13.021047000000001
18568,25.040475
18569,7.0113330000000005
18570,4.006476
18571,8.012952
18572,26.042094000000002
18573,17.027523000000002
18574,7.0113330000000005
18575,12.019428000000001
18576,14.022666000000001
18577,7.0113330000000005
18578,29.046951
18579,8.012952
18580,9.014571
18581,8.012952
18582,33.053427
18583,34.055046000000004
18584,26.042094000000002
18585,4.006476
18586,54.53815455000001
18587,21.033999
18588,13.021047000000001
18589,9.014571
18590,23.037237
18591,32.051808
18592,32.051808
18593,19.030761000000002
18594,14.022666000000001
18595,30.04857
18596,16.025904
18597,5.008095
18598,21.033999
18599,6.009714000000001
18600,14.022666000000001
18601,9.014571
18602,10.01619
18603,32.051808
18604,29.046951
18605,8.012952
18606,7.0113330000000005
18607,6.009714000000001
18608,7.0113330000000005
18609,25.040475
18610,32.051808
18611,10.01619
18612,22.035618
18613,10.01619
18614,12.019428000000001
18615,13.021047000000001
18616,26.042094000000002
18617,13.021047000000001
18618,9.014571
18619,10.01619
18620,17.027523000000002
18621,22.035618
18622,10.01619
18623,7.0113330000000005
18624,10.01619
18625,16.025904
18626,26.042094000000002
18627,11.017809
18628,5.008095
18629,30.04857
18630,10.01619
18631,32.051808
18632,17.027523000000002
18633,10.01619
18634,12.019428000000001
18635,10.01619
18636,15.024285
18637,17.027523000000002
18638,19.030761000000002
18639,22.035618
18640,18.029142
18641,33.053427
18642,22.035618
18643,16.025904
18644,17.027523000000002
18645,10.01619
18646,6.009714000000001
18647,13.021047000000001
18648,9.014571
18649,10.01619
18650,52.11423657000001
18651,25.040475
18652,14.022666000000001
18653,10.01619
18654,7.0113330000000005
18655,14.022666000000001
18656,7.0113330000000005
18657,25.040475
18658,26.042094000000002
18659,10.01619
18660,27.043713
18661,14.022666000000001
18662,22.035618
18663,9.014571
18664,30.04857
18665,6.009714000000001
18666,36.058284
18667,17.027523000000002
18668,5.008095
18669,16.025904
18670,11.017809
18671,20.03238
18672,26.042094000000002
18673,5.008095
18674,18.029142
18675,37.059903
18676,22.035618
18677,16.025904
18678,21.033999
18679,24.038856000000003
18680,7.0113330000000005
18681,10.01619
18682,6.009714000000001
18683,26.042094000000002
18684,7.0113330000000005
18685,9.014571
18686,6.009714000000001
18687,15.024285
18688,22.035618
18689,31.050189
18690,23.037237
18691,7.0113330000000005
18692,6.009714000000001
18693,38.061522000000004
18694,26.042094000000002
18695,16.025904
18696,6.009714000000001
18697,31.050189
18698,10.01619
18699,25.040475
18700,8.012952
18701,13.021047000000001
18702,17.027523000000002
18703,22.035618
18704,13.021047000000001
18705,13.021047000000001
18706,7.0113330000000005
18707,11.017809
18708,26.042094000000002
18709,22.035618
18710,19.030761000000002
18711,6.009714000000001
18712,12.019428000000001
18713,34.055046000000004
18714,25.040475
18715,10.01619
18716,17.027523000000002
18717,29.046951
18718,26.042094000000002
18719,38.061522000000004
18720,7.0113330000000005
18721,21.033999
18722,11.017809
18723,11.017809
18724,13.021047000000001
18725,13.021047000000001
18726,12.019428000000001
18727,38.061522000000004
18728,18.029142
18729,15.024285
18730,20.03238
18731,29.046951
18732,9.014571
18733,9.014571
18734,10.01619
18735,32.051808
18736,10.01619
18737,7.0113330000000005
18738,14.022666000000001
18739,37.059903
18740,11.017809
18741,27.043713
18742,8.012952
18743,18.029142
18744,7.0113330000000005
18745,14.022666000000001
18746,60.59794950000002
18747,37.059903
18748,23.037237
18749,36.058284
18750,27.043713
18751,9.014571
18752,9.014571
18753,14.022666000000001
18754,23.037237
18755,54.53815455000001
18756,34.055046000000004
18757,10.01619
18758,16.025904
18759,6.009714000000001
18760,26.042094000000002
18761,12.019428000000001
18762,4.006476
18763,21.033999
18764,24.038856000000003
18765,19.030761000000002
18766,19.030761000000002
18767,26.042094000000002
18768,16.025904
18769,34.055046000000004
18770,35.056665
18771,33.053427
18772,10.01619
18773,16.025904
18774,13.021047000000001
18775,17.027523000000002
18776,29.046951
18777,14.022666000000001
18778,8.012952
18779,9.014571
18780,18.029142
18781,21.033999
18782,31.050189
18783,38.061522000000004
18784,22.035618
18785,8.012952
18786,21.033999
18787,7.0113330000000005
18788,18.029142
18789,13.021047000000001
18790,30.04857
18791,6.009714000000001
18792,4.006476
18793,17.027523000000002
18794,5.008095
18795,27.043713
18796,22.035618
18797,15.024285
18798,8.012952
18799,37.059903
18800,21.033999
18801,12.019428000000001
18802,7.0113330000000005
18803,8.012952
18804,28.045332000000002
18805,11.017809
18806,35.056665
18807,8.012952
18808,8.012952
18809,11.017809
18810,10.01619
18811,21.033999
18812,25.040475
18813,32.051808
18814,16.025904
18815,4.006476
18816,26.042094000000002
18817,17.027523000000002
18818,10.01619
18819,14.022666000000001
18820,6.009714000000001
18821,25.040475
18822,10.01619
18823,11.017809
18824,11.017809
18825,7.0113330000000005
18826,11.017809
18827,14.022666000000001
18828,10.01619
18829,12.019428000000001
18830,21.033999
18831,21.033999
18832,37.059903
18833,11.017809
18834,16.025904
18835,10.01619
18836,10.01619
18837,10.01619
18838,19.030761000000002
18839,34.055046000000004
18840,18.029142
18841,15.024285
18842,9.014571
18843,33.053427
18844,29.046951
18845,5.008095
18846,13.021047000000001
18847,7.0113330000000005
18848,20.03238
18849,29.046951
18850,12.019428000000001
18851,5.008095
18852,11.017809
18853,13.021047000000001
18854,14.022666000000001
18855,14.022666000000001
18856,23.037237
18857,10.01619
18858,25.040475
18859,9.014571
18860,35.056665
18861,19.030761000000002
18862,7.0113330000000005
18863,10.01619
18864,11.017809
18865,12.019428000000001
18866,10.01619
18867,11.017809
18868,21.033999
18869,6.009714000000001
18870,28.045332000000002
18871,15.024285
18872,7.0113330000000005
18873,37.059903
18874,21.033999
18875,10.01619
18876,27.043713
18877,10.01619
18878,7.0113330000000005
18879,7.0113330000000005
18880,11.017809
18881,17.027523000000002
18882,4.006476
18883,27.043713
18884,11.017809
18885,7.0113330000000005
18886,13.021047000000001
18887,15.024285
18888,18.029142
18889,27.043713
18890,19.030761000000002
18891,17.027523000000002
18892,6.009714000000001
18893,26.042094000000002
18894,20.03238
18895,36.058284
18896,8.012952
18897,17.027523000000002
18898,8.012952
18899,8.012952
18900,27.043713
18901,20.03238
18902,19.030761000000002
18903,10.01619
18904,13.021047000000001
18905,27.043713
18906,18.029142
18907,7.0113330000000005
18908,13.021047000000001
18909,15.024285
18910,27.043713
18911,9.014571
18912,32.051808
18913,10.01619
18914,10.01619
18915,11.017809
18916,34.055046000000004
18917,11.017809
18918,24.038856000000003
18919,21.033999
18920,7.0113330000000005
18921,19.030761000000002
18922,11.017809
18923,7.0113330000000005
18924,11.017809
18925,27.043713
18926,8.012952
18927,8.012952
18928,17.027523000000002
18929,27.043713
18930,16.025904
18931,26.042094000000002
18932,12.019428000000001
18933,8.012952
18934,7.0113330000000005
18935,32.051808
18936,10.01619
18937,34.055046000000004
18938,8.012952
18939,10.01619
18940,10.01619
18941,22.035618
18942,9.014571
18943,33.053427
18944,17.027523000000002
18945,28.045332000000002
18946,18.029142
18947,12.019428000000001
18948,23.037237
18949,4.006476
18950,18.029142
18951,13.021047000000001
18952,9.014571
18953,7.0113330000000005
18954,27.043713
18955,4.006476
18956,17.027523000000002
18957,4.006476
18958,11.017809
18959,34.055046000000004
18960,16.025904
18961,11.017809
18962,7.0113330000000005
18963,26.042094000000002
18964,11.017809
18965,6.009714000000001
18966,37.059903
18967,28.045332000000002
18968,28.045332000000002
18969,30.04857
18970,16.025904
18971,22.035618
18972,5.008095
18973,8.012952
18974,21.033999
18975,9.014571
18976,6.009714000000001
18977,17.027523000000002
18978,34.055046000000004
18979,10.01619
18980,10.01619
18981,25.040475
18982,19.030761000000002
18983,10.01619
18984,8.012952
18985,13.021047000000001
18986,16.025904
18987,15.024285
18988,8.012952
18989,9.014571
18990,19.030761000000002
18991,10.01619
18992,24.038856000000003
18993,32.051808
18994,8.012952
18995,27.043713
18996,12.019428000000001
18997,7.0113330000000005
18998,8.012952
18999,26.042094000000002
19000,18.029142
19001,4.006476
19002,10.01619
19003,6.009714000000001
19004,16.025904
19005,7.0113330000000005
19006,24.038856000000003
19007,13.021047000000001
19008,4.006476
19009,7.0113330000000005
19010,14.022666000000001
19011,18.029142
19012,11.017809
19013,14.022666000000001
19014,11.017809
19015,26.042094000000002
19016,6.009714000000001
19017,7.0113330000000005
19018,16.025904
19019,14.022666000000001
19020,9.014571
19021,32.051808
19022,16.025904
19023,21.033999
19024,30.04857
19025,19.030761000000002
19026,10.01619
19027,13.021047000000001
19028,11.017809
19029,34.055046000000004
19030,14.022666000000001
19031,26.042094000000002
19032,13.021047000000001
19033,16.025904
19034,16.025904
19035,22.035618
19036,11.017809
19037,31.050189
19038,12.019428000000001
19039,14.022666000000001
19040,9.014571
19041,30.04857
19042,21.033999
19043,26.042094000000002
19044,9.014571
19045,8.012952
19046,8.012952
19047,10.01619
19048,7.0113330000000005
19049,7.0113330000000005
19050,8.012952
19051,7.0113330000000005
19052,16.025904
19053,8.012952
19054,12.019428000000001
19055,33.053427
19056,10.01619
19057,10.01619
19058,18.029142
19059,26.042094000000002
19060,23.037237
19061,8.012952
19062,8.012952
19063,7.0113330000000005
19064,8.012952
19065,12.019428000000001
19066,26.042094000000002
19067,17.027523000000002
19068,22.035618
19069,14.022666000000001
19070,30.04857
19071,10.01619
19072,7.0113330000000005
19073,1.7815797153000001
19074,6.009714000000001
19075,16.025904
19076,10.01619
19077,17.027523000000002
19078,32.051808
19079,7.0113330000000005
19080,10.01619
19081,7.0113330000000005
19082,9.014571
19083,21.033999
19084,20.03238
19085,29.046951
19086,14.022666000000001
19087,8.012952
19088,24.038856000000003
19089,9.014571
19090,19.030761000000002
19091,17.027523000000002
19092,25.040475
19093,10.01619
19094,23.037237
19095,29.046951
19096,40.06476
19097,12.019428000000001
19098,26.042094000000002
19099,5.008095
19100,12.019428000000001
19101,11.017809
19102,21.033999
19103,11.017809
19104,5.008095
19105,19.030761000000002
19106,27.043713
19107,10.01619
19108,26.042094000000002
19109,7.0113330000000005
19110,52.11423657000001
19111,25.040475
19112,22.035618
19113,16.025904
19114,26.042094000000002
19115,7.0113330000000005
19116,12.019428000000001
19117,11.017809
19118,22.035618
19119,16.025904
19120,8.012952
19121,30.04857
19122,28.045332000000002
19123,18.029142
19124,7.0113330000000005
19125,14.022666000000001
19126,4.006476
19127,26.042094000000002
19128,11.017809
19129,27.043713
19130,1.7815797153000001
19131,11.017809
19132,37.059903
19133,17.027523000000002
19134,11.017809
19135,27.043713
19136,13.021047000000001
19137,10.01619
19138,9.014571
19139,17.027523000000002
19140,27.043713
19141,8.012952
19142,8.012952
19143,8.012952
19144,13.021047000000001
19145,22.035618
19146,27.043713
19147,5.008095
19148,15.024285
19149,7.0113330000000005
19150,9.014571
19151,27.043713
19152,29.046951
19153,15.024285
19154,20.03238
19155,11.017809
19156,15.024285
19157,7.0113330000000005
19158,7.0113330000000005
19159,7.0113330000000005
19160,26.042094000000002
19161,11.017809
19162,34.055046000000004
19163,11.017809
19164,18.029142
19165,10.01619
19166,8.012952
19167,17.027523000000002
19168,7.0113330000000005
19169,12.019428000000001
19170,21.033999
19171,37.059903
19172,11.017809
19173,6.009714000000001
19174,14.022666000000001
19175,18.029142
19176,11.017809
19177,29.046951
19178,15.024285
19179,28.045332000000002
19180,9.014571
19181,9.014571
19182,25.040475
19183,8.012952
19184,31.050189
19185,22.035618
19186,15.024285
19187,14.022666000000001
19188,17.027523000000002
19189,82.41321132000002
19190,37.059903
19191,11.017809
19192,10.01619
19193,5.008095
19194,7.0113330000000005
19195,39.063141
19196,33.053427
19197,17.027523000000002
19198,17.027523000000002
19199,21.033999
19200,13.021047000000001
19201,21.033999
19202,18.029142
19203,12.019428000000001
19204,18.029142
19205,13.021047000000001
19206,7.0113330000000005
19207,14.022666000000001
19208,22.035618
19209,5.008095
19210,30.04857
19211,20.03238
19212,25.040475
19213,16.025904
19214,34.055046000000004
19215,10.01619
19216,11.017809
19217,11.017809
19218,33.053427
19219,19.030761000000002
19220,9.014571
19221,34.055046000000004
19222,11.017809
19223,18.029142
19224,5.008095
19225,14.022666000000001
19226,20.03238
19227,35.056665
19228,7.0113330000000005
19229,17.027523000000002
19230,7.0113330000000005
19231,7.0113330000000005
19232,10.01619
19233,17.027523000000002
19234,11.017809
19235,13.021047000000001
19236,7.0113330000000005
19237,20.03238
19238,4.006476
19239,27.043713
19240,7.0113330000000005
19241,21.033999
19242,13.021047000000001
19243,13.021047000000001
19244,12.019428000000001
19245,15.024285
19246,10.01619
19247,30.04857
19248,27.043713
19249,14.022666000000001
19250,14.022666000000001
19251,9.014571
19252,6.009714000000001
19253,18.029142
19254,9.014571
19255,33.053427
19256,20.03238
19257,13.021047000000001
19258,15.024285
19259,9.014571
19260,27.043713
19261,20.03238
19262,9.014571
19263,9.014571
19264,7.0113330000000005
19265,7.0113330000000005
19266,15.024285
19267,10.01619
19268,26.042094000000002
19269,7.0113330000000005
19270,14.022666000000001
19271,7.0113330000000005
19272,10.01619
19273,7.0113330000000005
19274,28.045332000000002
19275,30.04857
19276,10.01619
19277,7.0113330000000005
19278,8.012952
19279,16.025904
19280,10.01619
19281,12.019428000000001
19282,27.043713
19283,4.006476
19284,27.043713
19285,6.009714000000001
19286,18.029142
19287,7.0113330000000005
19288,15.024285
19289,63.02186748000001
19290,8.012952
19291,9.014571
19292,9.014571
19293,6.009714000000001
19294,33.053427
19295,8.012952
19296,23.037237
19297,18.029142
19298,10.01619
19299,10.01619
19300,26.042094000000002
19301,7.0113330000000005
19302,6.009714000000001
19303,7.0113330000000005
19304,30.04857
19305,11.017809
19306,9.014571
19307,9.014571
19308,16.025904
19309,16.025904
19310,28.045332000000002
19311,9.014571
19312,55.75011354000001
19313,78.77733435
19314,61.80990849000001
19315,11.017809
19316,33.053427
19317,24.038856000000003
19318,10.01619
19319,9.014571
19320,10.01619
19321,12.019428000000001
19322,11.017809
19323,13.021047000000001
19324,7.0113330000000005
19325,26.042094000000002
19326,11.017809
19327,12.019428000000001
19328,25.040475
19329,8.012952
19330,26.042094000000002
19331,14.022666000000001
19332,16.025904
19333,9.014571
19334,15.024285
19335,20.03238
19336,33.053427
19337,9.014571
19338,10.01619
19339,26.042094000000002
19340,16.025904
19341,7.0113330000000005
19342,7.0113330000000005
19343,10.01619
19344,27.043713
19345,8.012952
19346,31.050189
19347,16.025904
19348,22.035618
19349,10.01619
19350,11.017809
19351,4.006476
19352,27.043713
19353,7.0113330000000005
19354,7.0113330000000005
19355,18.029142
19356,28.045332000000002
19357,38.061522000000004
19358,12.019428000000001
19359,20.03238
19360,19.030761000000002
19361,11.017809
19362,22.035618
19363,32.051808
19364,32.051808
19365,9.014571
19366,22.035618
19367,16.025904
19368,17.027523000000002
19369,9.014571
19370,14.022666000000001
19371,9.014571
19372,29.046951
19373,15.024285
19374,20.03238
19375,16.025904
19376,53.32619556000001
19377,53.32619556000001
19378,10.01619
19379,6.009714000000001
19380,22.035618
19381,15.024285
19382,8.012952
19383,9.014571
19384,23.037237
19385,18.029142
19386,11.017809
19387,10.01619
19388,10.01619
19389,26.042094000000002
19390,31.050189
19391,12.019428000000001
19392,14.022666000000001
19393,4.006476
19394,17.027523000000002
19395,10.01619
19396,27.043713
19397,8.012952
19398,8.012952
19399,8.012952
19400,13.021047000000001
19401,13.021047000000001
19402,17.027523000000002
19403,18.029142
19404,25.040475
19405,37.059903
19406,14.022666000000001
19407,9.014571
19408,13.021047000000001
19409,52.11423657000001
19410,33.053427
19411,14.022666000000001
19412,32.051808
19413,26.042094000000002
19414,18.029142
19415,32.051808
19416,7.0113330000000005
19417,10.01619
19418,7.0113330000000005
19419,17.027523000000002
19420,20.03238
19421,6.009714000000001
19422,21.033999
19423,9.014571
19424,30.04857
19425,10.01619
19426,9.014571
19427,29.046951
19428,31.050189
19429,9.014571
19430,14.022666000000001
19431,9.014571
19432,14.022666000000001
19433,18.029142
19434,9.014571
19435,28.045332000000002
19436,6.009714000000001
19437,40.06476
19438,22.035618
19439,7.0113330000000005
19440,8.012952
19441,11.017809
19442,9.014571
19443,28.045332000000002
19444,11.017809
19445,54.53815455000001
19446,26.042094000000002
19447,16.025904
19448,10.01619
19449,17.027523000000002
19450,12.019428000000001
19451,7.0113330000000005
19452,13.021047000000001
19453,7.0113330000000005
19454,16.025904
19455,22.035618
19456,32.051808
19457,9.014571
19458,17.027523000000002
19459,8.012952
19460,15.024285
19461,10.01619
19462,7.0113330000000005
19463,4.006476
19464,12.019428000000001
19465,7.0113330000000005
19466,12.019428000000001
19467,30.04857
19468,14.022666000000001
19469,14.022666000000001
19470,15.024285
19471,9.014571
19472,39.063141
19473,15.024285
19474,7.0113330000000005
19475,10.01619
19476,19.030761000000002
19477,34.055046000000004
19478,11.017809
19479,11.017809
19480,24.038856000000003
19481,10.01619
19482,5.008095
19483,10.01619
19484,15.024285
19485,6.009714000000001
19486,17.027523000000002
19487,38.061522000000004
19488,27.043713
19489,21.033999
19490,9.014571
19491,27.043713
19492,27.043713
19493,8.012952
19494,16.025904
19495,12.019428000000001
19496,22.035618
19497,9.014571
19498,9.014571
19499,32.051808
19500,17.027523000000002
19501,26.042094000000002
19502,21.033999
19503,5.008095
19504,14.022666000000001
19505,30.04857
19506,8.012952
19507,7.0113330000000005
19508,10.01619
19509,10.01619
19510,27.043713
19511,17.027523000000002
19512,23.037237
19513,18.029142
19514,7.0113330000000005
19515,7.0113330000000005
19516,26.042094000000002
19517,26.042094000000002
19518,11.017809
19519,24.038856000000003
19520,17.027523000000002
19521,21.033999
19522,6.009714000000001
19523,15.024285
19524,32.051808
19525,17.027523000000002
19526,25.040475
19527,22.035618
19528,9.014571
19529,10.01619
19530,10.01619
19531,23.037237
19532,9.014571
19533,17.027523000000002
19534,7.0113330000000005
19535,37.059903
19536,21.033999
19537,7.0113330000000005
19538,11.017809
19539,18.029142
19540,11.017809
19541,15.024285
19542,35.056665
19543,19.030761000000002
19544,9.014571
19545,13.021047000000001
19546,21.033999
19547,10.01619
19548,25.040475
19549,7.0113330000000005
19550,50.90227758000001
19551,32.051808
19552,14.022666000000001
19553,8.012952
19554,9.014571
19555,9.014571
19556,18.029142
19557,28.045332000000002
19558,32.051808
19559,22.035618
19560,27.043713
19561,31.050189
19562,8.012952
19563,9.014571
19564,9.014571
19565,18.029142
19566,14.022666000000001
19567,14.022666000000001
19568,9.014571
19569,27.043713
19570,12.019428000000001
19571,23.037237
19572,14.022666000000001
19573,15.024285
19574,34.055046000000004
19575,17.027523000000002
19576,4.006476
19577,11.017809
19578,27.043713
19579,30.04857
